Date Time, Water Level, Sigma, O, F, R, L, Quality 
5/2/2018 17:06,-1.358,0.007,0,0,0,0,v
5/2/2018 17:12,-1.375,0.007,0,0,0,0,v
5/2/2018 17:18,-1.398,0.01,0,0,0,0,v
5/2/2018 17:24,-1.411,0.007,0,0,0,0,v
5/2/2018 17:30,-1.421,0.01,0,0,0,0,v
5/2/2018 17:36,-1.453,0.013,0,0,0,0,v
5/2/2018 17:42,-1.463,0.007,0,0,0,0,v
5/2/2018 17:48,-1.46,0.02,0,0,0,0,v
5/2/2018 17:54,-1.49,0.03,0,0,0,0,v
5/2/2018 18:00,-1.457,0.01,0,0,0,0,v
5/2/2018 18:06,-1.47,0.01,0,0,0,0,v
5/2/2018 18:12,-1.45,0.01,0,0,0,0,v
5/2/2018 18:18,-1.417,0.007,0,0,0,0,v
5/2/2018 18:24,-1.424,0.01,0,0,0,0,v
5/2/2018 18:30,-1.385,0.01,0,0,0,0,v
5/2/2018 18:36,-1.355,0.007,0,0,0,0,v
5/2/2018 18:42,-1.332,0.007,0,0,0,0,v
5/2/2018 18:48,-1.299,0.01,0,0,0,0,v
5/2/2018 18:54,-1.276,0.007,0,0,0,0,v
5/2/2018 19:00,-1.24,0.007,0,0,0,0,v
5/2/2018 19:06,-1.204,0.01,0,0,0,0,v
5/2/2018 19:12,-1.175,0.007,0,0,0,0,v
5/2/2018 19:18,-1.135,0.01,0,0,0,0,v
5/2/2018 19:24,-1.093,0.007,0,0,0,0,v
5/2/2018 19:30,-1.043,0.003,0,0,0,0,v
5/2/2018 19:36,-0.997,0.007,0,0,0,0,v
5/2/2018 19:42,-0.948,0.007,0,0,0,0,v
5/2/2018 19:48,-0.892,0.01,0,0,0,0,v
5/2/2018 19:54,-0.823,0.007,0,0,0,0,v
5/2/2018 20:00,-0.758,0.01,0,0,0,0,v
5/2/2018 20:06,-0.699,0.016,0,0,0,0,v
5/2/2018 20:12,-0.63,0.01,0,0,0,0,v
5/2/2018 20:18,-0.571,0.01,0,0,0,0,v
5/2/2018 20:24,-0.515,0.01,0,0,0,0,v
5/2/2018 20:30,-0.443,0.007,0,0,0,0,v
5/2/2018 20:36,-0.377,0.007,0,0,0,0,v
5/2/2018 20:42,-0.305,0.013,0,0,0,0,v
5/2/2018 20:48,-0.233,0.01,0,0,0,0,v
5/2/2018 20:54,-0.167,0.007,0,0,0,0,v
5/2/2018 21:00,-0.085,0.01,0,0,0,0,v
5/2/2018 21:06,-0.003,0.013,0,0,0,0,v
5/2/2018 21:12,0.069,0.013,0,0,0,0,v
5/2/2018 21:18,0.154,0.01,0,0,0,0,v
5/2/2018 21:24,0.243,0.01,0,0,0,0,v
5/2/2018 21:30,0.328,0.016,0,0,0,0,v
5/2/2018 21:36,0.404,0.01,0,0,0,0,v
5/2/2018 21:42,0.476,0.01,0,0,0,0,v
5/2/2018 21:48,0.548,0.01,0,0,0,0,v
5/2/2018 21:54,0.623,0.01,0,0,0,0,v
5/2/2018 22:00,0.692,0.01,0,0,0,0,v
5/2/2018 22:06,0.761,0.01,0,0,0,0,v
5/2/2018 22:12,0.827,0.01,0,0,0,0,v
5/2/2018 22:18,0.892,0.01,0,0,0,0,v
5/2/2018 22:24,0.958,0.007,0,0,0,0,v
5/2/2018 22:30,1.017,0.007,0,0,0,0,v
5/2/2018 22:36,1.076,0.007,0,0,0,0,v
5/2/2018 22:42,1.129,0.007,0,0,0,0,v
5/2/2018 22:48,1.181,0.003,0,0,0,0,v
5/2/2018 22:54,1.227,0.003,0,0,0,0,v
5/2/2018 23:00,1.266,0.003,0,0,0,0,v
5/2/2018 23:06,1.309,0.013,0,0,0,0,v
5/2/2018 23:12,1.319,0.003,0,0,0,0,v
5/2/2018 23:18,1.355,0.003,0,0,0,0,v
5/2/2018 23:24,1.375,0.003,0,0,0,0,v
5/2/2018 23:30,1.398,0.003,0,0,0,0,v
5/2/2018 23:36,1.43,0,0,0,0,0,v
5/2/2018 23:42,1.44,0.003,0,0,0,0,v
5/2/2018 23:48,1.45,0,0,0,0,0,v
5/2/2018 23:54,1.457,0.003,0,0,0,0,v
5/3/2018 0:00,1.467,0,0,0,0,0,v
5/3/2018 0:06,1.467,0.003,0,0,0,0,v
5/3/2018 0:12,1.457,0,0,0,0,0,v
5/3/2018 0:18,1.447,0.003,0,0,0,0,v
5/3/2018 0:24,1.434,0.003,0,0,0,0,v
5/3/2018 0:30,1.414,0.003,0,0,0,0,v
5/3/2018 0:36,1.391,0.003,0,0,0,0,v
5/3/2018 0:42,1.368,0.003,0,0,0,0,v
5/3/2018 0:48,1.339,0.003,0,0,0,0,v
5/3/2018 0:54,1.306,0.01,0,0,0,0,v
5/3/2018 1:00,1.266,0.007,0,0,0,0,v
5/3/2018 1:06,1.224,0.003,0,0,0,0,v
5/3/2018 1:12,1.178,0.007,0,0,0,0,v
5/3/2018 1:18,1.125,0.007,0,0,0,0,v
5/3/2018 1:24,1.073,0.007,0,0,0,0,v
5/3/2018 1:30,1.017,0.007,0,0,0,0,v
5/3/2018 1:36,0.958,0.007,0,0,0,0,v
5/3/2018 1:42,0.902,0.01,0,0,0,0,v
5/3/2018 1:48,0.843,0.007,0,0,0,0,v
5/3/2018 1:54,0.781,0.007,0,0,0,0,v
5/3/2018 2:00,0.725,0.007,0,0,0,0,v
5/3/2018 2:06,0.663,0.01,0,0,0,0,v
5/3/2018 2:12,0.597,0.01,0,0,0,0,v
5/3/2018 2:18,0.538,0.007,0,0,0,0,v
5/3/2018 2:24,0.479,0.01,0,0,0,0,v
5/3/2018 2:30,0.413,0.01,0,0,0,0,v
5/3/2018 2:36,0.344,0.01,0,0,0,0,v
5/3/2018 2:42,0.276,0.01,0,0,0,0,v
5/3/2018 2:48,0.207,0.01,0,0,0,0,v
5/3/2018 2:54,0.138,0.01,0,0,0,0,v
5/3/2018 3:00,0.062,0.01,0,0,0,0,v
5/3/2018 3:06,-0.01,0.01,0,0,0,0,v
5/3/2018 3:12,-0.075,0.01,0,0,0,0,v
5/3/2018 3:18,-0.151,0.01,0,0,0,0,v
5/3/2018 3:24,-0.226,0.007,0,0,0,0,v
5/3/2018 3:30,-0.295,0.01,0,0,0,0,v
5/3/2018 3:36,-0.367,0.01,0,0,0,0,v
5/3/2018 3:42,-0.43,0.01,0,0,0,0,v
5/3/2018 3:48,-0.502,0.01,0,0,0,0,v
5/3/2018 3:54,-0.574,0.01,0,0,0,0,v
5/3/2018 4:00,-0.646,0.01,0,0,0,0,v
5/3/2018 4:06,-0.719,0.013,0,0,0,0,v
5/3/2018 4:12,-0.794,0.013,0,0,0,0,v
5/3/2018 4:18,-0.873,0.007,0,0,0,0,v
5/3/2018 4:24,-0.945,0.013,0,0,0,0,v
5/3/2018 4:30,-1.01,0.01,0,0,0,0,v
5/3/2018 4:36,-1.083,0.01,0,0,0,0,v
5/3/2018 4:42,-1.142,0.007,0,0,0,0,v
5/3/2018 4:48,-1.207,0.007,0,0,0,0,v
5/3/2018 4:54,-1.27,0.007,0,0,0,0,v
5/3/2018 5:00,-1.319,0.007,0,0,0,0,v
5/3/2018 5:06,-1.368,0.007,0,0,0,0,v
5/3/2018 5:12,-1.417,0.007,0,0,0,0,v
5/3/2018 5:18,-1.47,0.007,0,0,0,0,v
5/3/2018 5:24,-1.516,0.007,0,0,0,0,v
5/3/2018 5:30,-1.555,0.007,0,0,0,0,v
5/3/2018 5:36,-1.594,0.007,0,0,0,0,v
5/3/2018 5:42,-1.634,0.007,0,0,0,0,v
5/3/2018 5:48,-1.67,0.007,0,0,0,0,v
5/3/2018 5:54,-1.703,0.003,0,0,0,0,v
5/3/2018 6:00,-1.722,0.003,0,0,0,0,v
5/3/2018 6:06,-1.752,0.003,0,0,0,0,v
5/3/2018 6:12,-1.772,0.003,0,0,0,0,v
5/3/2018 6:18,-1.788,0.003,0,0,0,0,v
5/3/2018 6:24,-1.788,0.003,0,0,0,0,v
5/3/2018 6:30,-1.795,0,0,0,0,0,v
5/3/2018 6:36,-1.801,0.003,0,0,0,0,v
5/3/2018 6:42,-1.788,0.003,0,0,0,0,v
5/3/2018 6:48,-1.778,0.003,0,0,0,0,v
5/3/2018 6:54,-1.775,0.007,0,0,0,0,v
5/3/2018 7:00,-1.745,0.01,0,0,0,0,v
5/3/2018 7:06,-1.742,0.007,0,0,0,0,v
5/3/2018 7:12,-1.719,0.007,0,0,0,0,v
5/3/2018 7:18,-1.713,0.003,0,0,0,0,v
5/3/2018 7:24,-1.67,0.007,0,0,0,0,v
5/3/2018 7:30,-1.627,0.007,0,0,0,0,v
5/3/2018 7:36,-1.601,0.033,0,0,0,0,v
5/3/2018 7:42,-1.552,0.01,0,0,0,0,v
5/3/2018 7:48,-1.48,0.003,0,0,0,0,v
5/3/2018 7:54,-1.453,0.01,0,0,0,0,v
5/3/2018 8:00,-1.44,0.007,0,0,0,0,v
5/3/2018 8:06,-1.365,0.01,0,0,0,0,v
5/3/2018 8:12,-1.335,0.02,0,0,0,0,v
5/3/2018 8:18,-1.309,0.013,0,0,0,0,v
5/3/2018 8:24,-1.283,0.01,0,0,0,0,v
5/3/2018 8:30,-1.25,0.01,0,0,0,0,v
5/3/2018 8:36,-1.207,0.016,0,0,0,0,v
5/3/2018 8:42,-1.204,0.016,0,0,0,0,v
5/3/2018 8:48,-1.168,0.016,0,0,0,0,v
5/3/2018 8:54,-1.142,0.01,0,0,0,0,v
5/3/2018 9:00,-1.099,0.013,0,0,0,0,v
5/3/2018 9:06,-1.056,0.013,0,0,0,0,v
5/3/2018 9:12,-1.033,0.02,0,0,0,0,v
5/3/2018 9:18,-0.988,0.016,0,0,0,0,v
5/3/2018 9:24,-0.945,0.013,0,0,0,0,v
5/3/2018 9:30,-0.896,0.023,0,0,0,0,v
5/3/2018 9:36,-0.827,0.023,0,0,0,0,v
5/3/2018 9:42,-0.784,0.013,0,0,0,0,v
5/3/2018 9:48,-0.712,0.016,0,0,0,0,v
5/3/2018 9:54,-0.633,0.016,0,0,0,0,v
5/3/2018 10:00,-0.594,0.033,0,0,0,0,v
5/3/2018 10:06,-0.545,0.016,0,0,0,0,v
5/3/2018 10:12,-0.482,0.013,0,0,0,0,v
5/3/2018 10:18,-0.4,0.013,0,0,0,0,v
5/3/2018 10:24,-0.328,0.013,0,0,0,0,v
5/3/2018 10:30,-0.236,0.016,0,0,0,0,v
5/3/2018 10:36,-0.131,0.013,0,0,0,0,v
5/3/2018 10:42,-0.052,0.02,0,0,0,0,v
5/3/2018 10:48,0.033,0.007,0,0,0,0,v
5/3/2018 10:54,0.108,0.013,0,0,0,0,v
5/3/2018 11:00,0.177,0.013,0,0,0,0,v
5/3/2018 11:06,0.243,0.013,0,0,0,0,v
5/3/2018 11:12,0.302,0.01,0,0,0,0,v
5/3/2018 11:18,0.371,0.007,0,0,0,0,v
5/3/2018 11:24,0.433,0.023,0,0,0,0,v
5/3/2018 11:30,0.482,0.01,0,0,0,0,v
5/3/2018 11:36,0.531,0.013,0,0,0,0,v
5/3/2018 11:42,0.584,0.007,0,0,0,0,v
5/3/2018 11:48,0.617,0.01,0,0,0,0,v
5/3/2018 11:54,0.666,0.01,0,0,0,0,v
5/3/2018 12:00,0.696,0.016,0,0,0,0,v
5/3/2018 12:06,0.748,0.013,0,0,0,0,v
5/3/2018 12:12,0.768,0.01,0,0,0,0,v
5/3/2018 12:18,0.778,0.007,0,0,0,0,v
5/3/2018 12:24,0.787,0.013,0,0,0,0,v
5/3/2018 12:30,0.791,0.01,0,0,0,0,v
5/3/2018 12:36,0.794,0.007,0,0,0,0,v
5/3/2018 12:42,0.781,0.007,0,0,0,0,v
5/3/2018 12:48,0.764,0.007,0,0,0,0,v
5/3/2018 12:54,0.748,0.007,0,0,0,0,v
5/3/2018 13:00,0.725,0.007,0,0,0,0,v
5/3/2018 13:06,0.696,0.013,0,0,0,0,v
5/3/2018 13:12,0.663,0.03,0,0,0,0,v
5/3/2018 13:18,0.633,0.013,0,0,0,0,v
5/3/2018 13:24,0.591,0.01,0,0,0,0,v
5/3/2018 13:30,0.548,0.013,0,0,0,0,v
5/3/2018 13:36,0.499,0.01,0,0,0,0,v
5/3/2018 13:42,0.456,0.007,0,0,0,0,v
5/3/2018 13:48,0.41,0.01,0,0,0,0,v
5/3/2018 13:54,0.358,0.01,0,0,0,0,v
5/3/2018 14:00,0.308,0.02,0,0,0,0,v
5/3/2018 14:06,0.246,0.046,0,0,0,0,v
5/3/2018 14:12,0.18,0.016,0,0,0,0,v
5/3/2018 14:18,0.112,0.01,0,0,0,0,v
5/3/2018 14:24,0.049,0.01,0,0,0,0,v
5/3/2018 14:30,-0.01,0.013,0,0,0,0,v
5/3/2018 14:36,-0.069,0.013,0,0,0,0,v
5/3/2018 14:42,-0.135,0.01,0,0,0,0,v
5/3/2018 14:48,-0.2,0.013,0,0,0,0,v
5/3/2018 14:54,-0.253,0.023,0,0,0,0,v
5/3/2018 15:00,-0.308,0.016,0,0,0,0,v
5/3/2018 15:06,-0.364,0.02,0,0,0,0,v
5/3/2018 15:12,-0.423,0.016,0,0,0,0,v
5/3/2018 15:18,-0.469,0.01,0,0,0,0,v
5/3/2018 15:24,-0.538,0.01,0,0,0,0,v
5/3/2018 15:30,-0.594,0.01,0,0,0,0,v
5/3/2018 15:36,-0.65,0.01,0,0,0,0,v
5/3/2018 15:42,-0.702,0.01,0,0,0,0,v
5/3/2018 15:48,-0.758,0.046,0,0,0,0,v
5/3/2018 15:54,-0.81,0.016,0,0,0,0,v
5/3/2018 16:00,-0.863,0.023,0,0,0,0,v
5/3/2018 16:06,-0.919,0.016,0,0,0,0,v
5/3/2018 16:12,-0.978,0.013,0,0,0,0,v
5/3/2018 16:18,-1.033,0.01,0,0,0,0,v
5/3/2018 16:24,-1.089,0.01,0,0,0,0,v
5/3/2018 16:30,-1.135,0.007,0,0,0,0,v
5/3/2018 16:36,-1.178,0.013,0,0,0,0,v
5/3/2018 16:42,-1.224,0.016,0,0,0,0,v
5/3/2018 16:48,-1.276,0.02,0,0,0,0,v
5/3/2018 16:54,-1.329,0.013,0,0,0,0,v
5/3/2018 17:00,-1.375,0.013,0,0,0,0,v
5/3/2018 17:06,-1.421,0.01,0,0,0,0,v
5/3/2018 17:12,-1.473,0.007,0,0,0,0,v
5/3/2018 17:18,-1.512,0.007,0,0,0,0,v
5/3/2018 17:24,-1.539,0.01,0,0,0,0,v
5/3/2018 17:30,-1.598,0.007,0,0,0,0,v
5/3/2018 17:36,-1.634,0.01,0,0,0,0,v
5/3/2018 17:42,-1.644,0.01,0,0,0,0,v
5/3/2018 17:48,-1.663,0.01,0,0,0,0,v
5/3/2018 17:54,-1.713,0.01,0,0,0,0,v
5/3/2018 18:00,-1.736,0.007,0,0,0,0,v
5/3/2018 18:06,-1.742,0.007,0,0,0,0,v
5/3/2018 18:12,-1.768,0.007,0,0,0,0,v
5/3/2018 18:18,-1.791,0.003,0,0,0,0,v
5/3/2018 18:24,-1.801,0.007,0,0,0,0,v
5/3/2018 18:30,-1.798,0.003,0,0,0,0,v
5/3/2018 18:36,-1.788,0.007,0,0,0,0,v
5/3/2018 18:42,-1.781,0.007,0,0,0,0,v
5/3/2018 18:48,-1.772,0.007,0,0,0,0,v
5/3/2018 18:54,-1.768,0.003,0,0,0,0,v
5/3/2018 19:00,-1.762,0.007,0,0,0,0,v
5/3/2018 19:06,-1.745,0.007,0,0,0,0,v
5/3/2018 19:12,-1.722,0.01,0,0,0,0,v
5/3/2018 19:18,-1.699,0.003,0,0,0,0,v
5/3/2018 19:24,-1.673,0.003,0,0,0,0,v
5/3/2018 19:30,-1.647,0.003,0,0,0,0,v
5/3/2018 19:36,-1.617,0.003,0,0,0,0,v
5/3/2018 19:42,-1.585,0.013,0,0,0,0,v
5/3/2018 19:48,-1.549,0.007,0,0,0,0,v
5/3/2018 19:54,-1.506,0.007,0,0,0,0,v
5/3/2018 20:00,-1.457,0.007,0,0,0,0,v
5/3/2018 20:06,-1.414,0.007,0,0,0,0,v
5/3/2018 20:12,-1.365,0.007,0,0,0,0,v
5/3/2018 20:18,-1.309,0.01,0,0,0,0,v
5/3/2018 20:24,-1.26,0.007,0,0,0,0,v
5/3/2018 20:30,-1.211,0.007,0,0,0,0,v
5/3/2018 20:36,-1.152,0.007,0,0,0,0,v
5/3/2018 20:42,-1.086,0.01,0,0,0,0,v
5/3/2018 20:48,-1.024,0.01,0,0,0,0,v
5/3/2018 20:54,-0.971,0.007,0,0,0,0,v
5/3/2018 21:00,-0.902,0.01,0,0,0,0,v
5/3/2018 21:06,-0.837,0.007,0,0,0,0,v
5/3/2018 21:12,-0.784,0.007,0,0,0,0,v
5/3/2018 21:18,-0.722,0.01,0,0,0,0,v
5/3/2018 21:24,-0.653,0.007,0,0,0,0,v
5/3/2018 21:30,-0.587,0.01,0,0,0,0,v
5/3/2018 21:36,-0.528,0.007,0,0,0,0,v
5/3/2018 21:42,-0.482,0.007,0,0,0,0,v
5/3/2018 21:48,-0.43,0.01,0,0,0,0,v
5/3/2018 21:54,-0.364,0.007,0,0,0,0,v
5/3/2018 22:00,-0.308,0.007,0,0,0,0,v
5/3/2018 22:06,-0.249,0.007,0,0,0,0,v
5/3/2018 22:12,-0.187,0.007,0,0,0,0,v
5/3/2018 22:18,-0.121,0.007,0,0,0,0,v
5/3/2018 22:24,-0.066,0.007,0,0,0,0,v
5/3/2018 22:30,-0.01,0.01,0,0,0,0,v
5/3/2018 22:36,0.052,0.007,0,0,0,0,v
5/3/2018 22:42,0.105,0.007,0,0,0,0,v
5/3/2018 22:48,0.171,0.007,0,0,0,0,v
5/3/2018 22:54,0.246,0.01,0,0,0,0,v
5/3/2018 23:00,0.295,0.01,0,0,0,0,v
5/3/2018 23:06,0.344,0.007,0,0,0,0,v
5/3/2018 23:12,0.413,0.013,0,0,0,0,v
5/3/2018 23:18,0.466,0.013,0,0,0,0,v
5/3/2018 23:24,0.535,0.01,0,0,0,0,v
5/3/2018 23:30,0.574,0.007,0,0,0,0,v
5/3/2018 23:36,0.623,0.007,0,0,0,0,v
5/3/2018 23:42,0.692,0.007,0,0,0,0,v
5/3/2018 23:48,0.745,0.007,0,0,0,0,v
5/3/2018 23:54,0.784,0.003,0,0,0,0,v
5/4/2018 0:00,0.827,0.007,0,0,0,0,v
5/4/2018 0:06,0.86,0.007,0,0,0,0,v
5/4/2018 0:12,0.899,0.003,0,0,0,0,v
5/4/2018 0:18,0.925,0.003,0,0,0,0,v
5/4/2018 0:24,0.942,0.003,0,0,0,0,v
5/4/2018 0:30,0.965,0.003,0,0,0,0,v
5/4/2018 0:36,0.978,0.003,0,0,0,0,v
5/4/2018 0:42,0.984,0,0,0,0,0,v
5/4/2018 0:48,0.991,0.003,0,0,0,0,v
5/4/2018 0:54,0.994,0.003,0,0,0,0,v
5/4/2018 1:00,0.984,0.003,0,0,0,0,v
5/4/2018 1:06,0.981,0.003,0,0,0,0,v
5/4/2018 1:12,0.961,0.003,0,0,0,0,v
5/4/2018 1:18,0.942,0.003,0,0,0,0,v
5/4/2018 1:24,0.912,0.007,0,0,0,0,v
5/4/2018 1:30,0.889,0.007,0,0,0,0,v
5/4/2018 1:36,0.853,0.007,0,0,0,0,v
5/4/2018 1:42,0.81,0.007,0,0,0,0,v
5/4/2018 1:48,0.764,0.01,0,0,0,0,v
5/4/2018 1:54,0.719,0.007,0,0,0,0,v
5/4/2018 2:00,0.673,0.007,0,0,0,0,v
5/4/2018 2:06,0.61,0.007,0,0,0,0,v
5/4/2018 2:12,0.551,0.007,0,0,0,0,v
5/4/2018 2:18,0.495,0.01,0,0,0,0,v
5/4/2018 2:24,0.427,0.01,0,0,0,0,v
5/4/2018 2:30,0.354,0.01,0,0,0,0,v
5/4/2018 2:36,0.282,0.01,0,0,0,0,v
5/4/2018 2:42,0.217,0.01,0,0,0,0,v
5/4/2018 2:48,0.154,0.01,0,0,0,0,v
5/4/2018 2:54,0.089,0.01,0,0,0,0,v
5/4/2018 3:00,0.03,0.01,0,0,0,0,v
5/4/2018 3:06,-0.03,0.007,0,0,0,0,v
5/4/2018 3:12,-0.092,0.007,0,0,0,0,v
5/4/2018 3:18,-0.154,0.007,0,0,0,0,v
5/4/2018 3:24,-0.21,0.01,0,0,0,0,v
5/4/2018 3:30,-0.276,0.01,0,0,0,0,v
5/4/2018 3:36,-0.338,0.01,0,0,0,0,v
5/4/2018 3:42,-0.394,0.007,0,0,0,0,v
5/4/2018 3:48,-0.449,0.01,0,0,0,0,v
5/4/2018 3:54,-0.512,0.007,0,0,0,0,v
5/4/2018 4:00,-0.568,0.007,0,0,0,0,v
5/4/2018 4:06,-0.62,0.01,0,0,0,0,v
5/4/2018 4:12,-0.676,0.01,0,0,0,0,v
5/4/2018 4:18,-0.735,0.01,0,0,0,0,v
5/4/2018 4:24,-0.797,0.007,0,0,0,0,v
5/4/2018 4:30,-0.856,0.01,0,0,0,0,v
5/4/2018 4:36,-0.925,0.01,0,0,0,0,v
5/4/2018 4:42,-0.997,0.01,0,0,0,0,v
5/4/2018 4:48,-1.066,0.01,0,0,0,0,v
5/4/2018 4:54,-1.138,0.01,0,0,0,0,v
5/4/2018 5:00,-1.211,0.01,0,0,0,0,v
5/4/2018 5:06,-1.28,0.01,0,0,0,0,v
5/4/2018 5:12,-1.345,0.01,0,0,0,0,v
5/4/2018 5:18,-1.411,0.01,0,0,0,0,v
5/4/2018 5:24,-1.476,0.01,0,0,0,0,v
5/4/2018 5:30,-1.535,0.01,0,0,0,0,v
5/4/2018 5:36,-1.598,0.01,0,0,0,0,v
5/4/2018 5:42,-1.66,0.01,0,0,0,0,v
5/4/2018 5:48,-1.713,0.007,0,0,0,0,v
5/4/2018 5:54,-1.762,0.007,0,0,0,0,v
5/4/2018 6:00,-1.808,0.007,0,0,0,0,v
5/4/2018 6:06,-1.85,0.01,0,0,0,0,v
5/4/2018 6:12,-1.873,0.007,0,0,0,0,v
5/4/2018 6:18,-1.913,0.007,0,0,0,0,v
5/4/2018 6:24,-1.946,0.016,0,0,0,0,v
5/4/2018 6:30,-1.969,0.003,0,0,0,0,v
5/4/2018 6:36,-1.975,0.003,0,0,0,0,v
5/4/2018 6:42,-2.005,0.007,0,0,0,0,v
5/4/2018 6:48,-2.008,0.007,0,0,0,0,v
5/4/2018 6:54,-1.998,0.007,0,0,0,0,v
5/4/2018 7:00,-2.001,0.007,0,0,0,0,v
5/4/2018 7:06,-1.998,0.007,0,0,0,0,v
5/4/2018 7:12,-1.995,0.003,0,0,0,0,v
5/4/2018 7:18,-1.988,0.007,0,0,0,0,v
5/4/2018 7:24,-1.982,0.007,0,0,0,0,v
5/4/2018 7:30,-1.965,0.007,0,0,0,0,v
5/4/2018 7:36,-1.942,0.007,0,0,0,0,v
5/4/2018 7:42,-1.929,0.003,0,0,0,0,v
5/4/2018 7:48,-1.893,0.007,0,0,0,0,v
5/4/2018 7:54,-1.877,0.007,0,0,0,0,v
5/4/2018 8:00,-1.893,0.007,0,0,0,0,v
5/4/2018 8:06,-1.873,0.01,0,0,0,0,v
5/4/2018 8:12,-1.827,0.007,0,0,0,0,v
5/4/2018 8:18,-1.818,0.033,0,0,0,0,v
5/4/2018 8:24,-1.798,0.007,0,0,0,0,v
5/4/2018 8:30,-1.785,0.01,0,0,0,0,v
5/4/2018 8:36,-1.749,0.01,0,0,0,0,v
5/4/2018 8:42,-1.719,0.007,0,0,0,0,v
5/4/2018 8:48,-1.696,0.01,0,0,0,0,v
5/4/2018 8:54,-1.634,0.013,0,0,0,0,v
5/4/2018 9:00,-1.608,0.01,0,0,0,0,v
5/4/2018 9:06,-1.562,0.007,0,0,0,0,v
5/4/2018 9:12,-1.549,0.043,0,0,0,0,v
5/4/2018 9:18,-1.506,0.016,0,0,0,0,v
5/4/2018 9:24,-1.44,0.01,0,0,0,0,v
5/4/2018 9:30,-1.404,0.01,0,0,0,0,v
5/4/2018 9:36,-1.365,0.01,0,0,0,0,v
5/4/2018 9:42,-1.296,0.007,0,0,0,0,v
5/4/2018 9:48,-1.217,0.013,0,0,0,0,v
5/4/2018 9:54,-1.168,0.01,0,0,0,0,v
5/4/2018 10:00,-1.122,0.01,0,0,0,0,v
5/4/2018 10:06,-1.053,0.013,0,0,0,0,v
5/4/2018 10:12,-0.971,0.013,0,0,0,0,v
5/4/2018 10:18,-0.906,0.01,0,0,0,0,v
5/4/2018 10:24,-0.82,0.013,0,0,0,0,v
5/4/2018 10:30,-0.758,0.013,0,0,0,0,v
5/4/2018 10:36,-0.682,0.036,0,0,0,0,v
5/4/2018 10:42,-0.614,0.016,0,0,0,0,v
5/4/2018 10:48,-0.545,0.016,0,0,0,0,v
5/4/2018 10:54,-0.476,0.01,0,0,0,0,v
5/4/2018 11:00,-0.436,0.013,0,0,0,0,v
5/4/2018 11:06,-0.371,0.013,0,0,0,0,v
5/4/2018 11:12,-0.299,0.01,0,0,0,0,v
5/4/2018 11:18,-0.226,0.013,0,0,0,0,v
5/4/2018 11:24,-0.157,0.013,0,0,0,0,v
5/4/2018 11:30,-0.098,0.01,0,0,0,0,v
5/4/2018 11:36,-0.02,0.016,0,0,0,0,v
5/4/2018 11:42,0.039,0.01,0,0,0,0,v
5/4/2018 11:48,0.098,0.013,0,0,0,0,v
5/4/2018 11:54,0.164,0.01,0,0,0,0,v
5/4/2018 12:00,0.213,0.01,0,0,0,0,v
5/4/2018 12:06,0.259,0.013,0,0,0,0,v
5/4/2018 12:12,0.295,0.013,0,0,0,0,v
5/4/2018 12:18,0.351,0.016,0,0,0,0,v
5/4/2018 12:24,0.384,0.01,0,0,0,0,v
5/4/2018 12:30,0.387,0.013,0,0,0,0,v
5/4/2018 12:36,0.449,0.013,0,0,0,0,v
5/4/2018 12:42,0.459,0.01,0,0,0,0,v
5/4/2018 12:48,0.495,0.016,0,0,0,0,v
5/4/2018 12:54,0.522,0.016,0,0,0,0,v
5/4/2018 13:00,0.531,0.023,0,0,0,0,v
5/4/2018 13:06,0.531,0.01,0,0,0,0,v
5/4/2018 13:12,0.551,0.016,0,0,0,0,v
5/4/2018 13:18,0.528,0.02,0,0,0,0,v
5/4/2018 13:24,0.535,0.013,0,0,0,0,v
5/4/2018 13:30,0.522,0.01,0,0,0,0,v
5/4/2018 13:36,0.509,0.013,0,0,0,0,v
5/4/2018 13:42,0.492,0.013,0,0,0,0,v
5/4/2018 13:48,0.476,0.01,0,0,0,0,v
5/4/2018 13:54,0.443,0.013,0,0,0,0,v
5/4/2018 14:00,0.436,0.01,0,0,0,0,v
5/4/2018 14:06,0.413,0.013,0,0,0,0,v
5/4/2018 14:12,0.374,0.013,0,0,0,0,v
5/4/2018 14:18,0.318,0.016,0,0,0,0,v
5/4/2018 14:24,0.253,0.02,0,0,0,0,v
5/4/2018 14:30,0.223,0.016,0,0,0,0,v
5/4/2018 14:36,0.184,0.016,0,0,0,0,v
5/4/2018 14:42,0.115,0.01,0,0,0,0,v
5/4/2018 14:48,0.049,0.016,0,0,0,0,v
5/4/2018 14:54,0,0.01,0,0,0,0,v
5/4/2018 15:00,-0.036,0.01,0,0,0,0,v
5/4/2018 15:06,-0.095,0.01,0,0,0,0,v
5/4/2018 15:12,-0.138,0.013,0,0,0,0,v
5/4/2018 15:18,-0.184,0.01,0,0,0,0,v
5/4/2018 15:24,-0.233,0.013,0,0,0,0,v
5/4/2018 15:30,-0.295,0.01,0,0,0,0,v
5/4/2018 15:36,-0.341,0.01,0,0,0,0,v
5/4/2018 15:42,-0.381,0.01,0,0,0,0,v
5/4/2018 15:48,-0.443,0.016,0,0,0,0,v
5/4/2018 15:54,-0.489,0.03,0,0,0,0,v
5/4/2018 16:00,-0.571,0.02,0,0,0,0,v
5/4/2018 16:06,-0.6,0.01,0,0,0,0,v
5/4/2018 16:12,-0.607,0.01,0,0,0,0,v
