Date Time, Water Level, Sigma, O, F, R, L, Quality 
5/1/2018 19:36,-0.167,0.01,0,0,0,0,v
5/1/2018 19:42,-0.115,0.003,0,0,0,0,v
5/1/2018 19:48,-0.033,0.007,0,0,0,0,v
5/1/2018 19:54,0.043,0.013,0,0,0,0,v
5/1/2018 20:00,0.115,0.03,0,0,0,0,v
5/1/2018 20:06,0.167,0.013,0,0,0,0,v
5/1/2018 20:12,0.207,0.01,0,0,0,0,v
5/1/2018 20:18,0.272,0.016,0,0,0,0,v
5/1/2018 20:24,0.341,0.007,0,0,0,0,v
5/1/2018 20:30,0.397,0.013,0,0,0,0,v
5/1/2018 20:36,0.466,0.007,0,0,0,0,v
5/1/2018 20:42,0.531,0.01,0,0,0,0,v
5/1/2018 20:48,0.61,0.007,0,0,0,0,v
5/1/2018 20:54,0.669,0.01,0,0,0,0,v
5/1/2018 21:00,0.741,0.01,0,0,0,0,v
5/1/2018 21:06,0.804,0.01,0,0,0,0,v
5/1/2018 21:12,0.866,0.01,0,0,0,0,v
5/1/2018 21:18,0.919,0.01,0,0,0,0,v
5/1/2018 21:24,0.974,0.01,0,0,0,0,v
5/1/2018 21:30,1.073,0.079,0,0,0,0,v
5/1/2018 21:36,1.076,0.007,0,0,0,0,v
5/1/2018 21:42,1.125,0.007,0,0,0,0,v
5/1/2018 21:48,1.181,0.003,0,0,0,0,v
5/1/2018 21:54,1.234,0.016,0,0,0,0,v
5/1/2018 22:00,1.286,0.01,0,0,0,0,v
5/1/2018 22:06,1.329,0.007,0,0,0,0,v
5/1/2018 22:12,1.375,0.007,0,0,0,0,v
5/1/2018 22:18,1.404,0.003,0,0,0,0,v
5/1/2018 22:24,1.437,0.003,0,0,0,0,v
5/1/2018 22:30,1.467,0.007,0,0,0,0,v
5/1/2018 22:36,1.493,0.007,0,0,0,0,v
5/1/2018 22:42,1.509,0.007,0,0,0,0,v
5/1/2018 22:48,1.526,0.003,0,0,0,0,v
5/1/2018 22:54,1.535,0.003,0,0,0,0,v
5/1/2018 23:00,1.549,0.003,0,0,0,0,v
5/1/2018 23:06,1.555,0.003,0,0,0,0,v
5/1/2018 23:12,1.558,0.003,0,0,0,0,v
5/1/2018 23:18,1.562,0.003,0,0,0,0,v
5/1/2018 23:24,1.562,0.013,0,0,0,0,v
5/1/2018 23:30,1.558,0.003,0,0,0,0,v
5/1/2018 23:36,1.542,0.003,0,0,0,0,v
5/1/2018 23:42,1.529,0.003,0,0,0,0,v
5/1/2018 23:48,1.512,0.003,0,0,0,0,v
5/1/2018 23:54,1.493,0.007,0,0,0,0,v
5/2/2018 0:00,1.467,0.007,0,0,0,0,v
5/2/2018 0:06,1.437,0.007,0,0,0,0,v
5/2/2018 0:12,1.407,0.003,0,0,0,0,v
5/2/2018 0:18,1.378,0.007,0,0,0,0,v
5/2/2018 0:24,1.335,0.007,0,0,0,0,v
5/2/2018 0:30,1.293,0.007,0,0,0,0,v
5/2/2018 0:36,1.25,0.007,0,0,0,0,v
5/2/2018 0:42,1.207,0.013,0,0,0,0,v
5/2/2018 0:48,1.161,0.01,0,0,0,0,v
5/2/2018 0:54,1.115,0.007,0,0,0,0,v
5/2/2018 1:00,1.066,0.01,0,0,0,0,v
5/2/2018 1:06,1.01,0.01,0,0,0,0,v
5/2/2018 1:12,0.961,0.02,0,0,0,0,v
5/2/2018 1:18,0.896,0.007,0,0,0,0,v
5/2/2018 1:24,0.833,0.007,0,0,0,0,v
5/2/2018 1:30,0.764,0.01,0,0,0,0,v
5/2/2018 1:36,0.705,0.01,0,0,0,0,v
5/2/2018 1:42,0.643,0.016,0,0,0,0,v
5/2/2018 1:48,0.577,0.013,0,0,0,0,v
5/2/2018 1:54,0.509,0.016,0,0,0,0,v
5/2/2018 2:00,0.443,0.02,0,0,0,0,v
5/2/2018 2:06,0.384,0.01,0,0,0,0,v
5/2/2018 2:12,0.318,0.013,0,0,0,0,v
5/2/2018 2:18,0.246,0.01,0,0,0,0,v
5/2/2018 2:24,0.177,0.01,0,0,0,0,v
5/2/2018 2:30,0.105,0.007,0,0,0,0,v
5/2/2018 2:36,0.03,0.01,0,0,0,0,v
5/2/2018 2:42,-0.043,0.01,0,0,0,0,v
5/2/2018 2:48,-0.115,0.013,0,0,0,0,v
5/2/2018 2:54,-0.184,0.013,0,0,0,0,v
5/2/2018 3:00,-0.256,0.01,0,0,0,0,v
5/2/2018 3:06,-0.322,0.01,0,0,0,0,v
5/2/2018 3:12,-0.4,0.01,0,0,0,0,v
5/2/2018 3:18,-0.469,0.01,0,0,0,0,v
5/2/2018 3:24,-0.535,0.013,0,0,0,0,v
5/2/2018 3:30,-0.594,0.01,0,0,0,0,v
5/2/2018 3:36,-0.65,0.007,0,0,0,0,v
5/2/2018 3:42,-0.702,0.007,0,0,0,0,v
5/2/2018 3:48,-0.758,0.007,0,0,0,0,v
5/2/2018 3:54,-0.81,0.023,0,0,0,0,v
5/2/2018 4:00,-0.873,0.01,0,0,0,0,v
5/2/2018 4:06,-0.928,0.007,0,0,0,0,v
5/2/2018 4:12,-0.978,0.007,0,0,0,0,v
5/2/2018 4:18,-1.033,0.007,0,0,0,0,v
5/2/2018 4:24,-1.083,0.007,0,0,0,0,v
5/2/2018 4:30,-1.135,0.007,0,0,0,0,v
5/2/2018 4:36,-1.168,0.01,0,0,0,0,v
5/2/2018 4:42,-1.214,0.007,0,0,0,0,v
5/2/2018 4:48,-1.25,0.007,0,0,0,0,v
5/2/2018 4:54,-1.28,0.01,0,0,0,0,v
5/2/2018 5:00,-1.309,0.007,0,0,0,0,v
5/2/2018 5:06,-1.329,0.007,0,0,0,0,v
5/2/2018 5:12,-1.348,0.003,0,0,0,0,v
5/2/2018 5:18,-1.365,0.01,0,0,0,0,v
5/2/2018 5:24,-1.368,0.003,0,0,0,0,v
5/2/2018 5:30,-1.375,0.003,0,0,0,0,v
5/2/2018 5:36,-1.375,0.003,0,0,0,0,v
5/2/2018 5:42,-1.371,0.007,0,0,0,0,v
5/2/2018 5:48,-1.365,0.01,0,0,0,0,v
5/2/2018 5:54,-1.352,0.013,0,0,0,0,v
5/2/2018 6:00,-1.339,0.016,0,0,0,0,v
5/2/2018 6:06,-1.319,0.026,0,0,0,0,v
5/2/2018 6:12,-1.296,0.023,0,0,0,0,v
5/2/2018 6:18,-1.273,0.01,0,0,0,0,v
5/2/2018 6:24,-1.25,0.013,0,0,0,0,v
5/2/2018 6:30,-1.224,0.016,0,0,0,0,v
5/2/2018 6:36,-1.181,0.016,0,0,0,0,v
5/2/2018 6:42,-1.161,0.02,0,0,0,0,v
5/2/2018 6:48,-1.122,0.016,0,0,0,0,v
5/2/2018 6:54,-1.073,0.016,0,0,0,0,v
5/2/2018 7:00,-1.115,0.03,0,0,0,0,v
5/2/2018 7:06,-1.04,0.023,0,0,0,0,v
5/2/2018 7:12,-0.988,0.016,0,0,0,0,v
5/2/2018 7:18,-0.938,0.01,0,0,0,0,v
5/2/2018 7:24,-0.892,0.013,0,0,0,0,v
5/2/2018 7:30,-0.866,0.013,0,0,0,0,v
5/2/2018 7:36,-0.82,0.016,0,0,0,0,v
5/2/2018 7:42,-0.778,0.01,0,0,0,0,v
5/2/2018 7:48,-0.735,0.026,0,0,0,0,v
5/2/2018 7:54,-0.679,0.016,0,0,0,0,v
5/2/2018 8:00,-0.64,0.01,0,0,0,0,v
5/2/2018 8:06,-0.577,0.016,0,0,0,0,v
5/2/2018 8:12,-0.515,0.007,0,0,0,0,v
5/2/2018 8:18,-0.463,0.02,0,0,0,0,v
5/2/2018 8:24,-0.397,0.016,0,0,0,0,v
5/2/2018 8:30,-0.344,0.013,0,0,0,0,v
5/2/2018 8:36,-0.279,0.01,0,0,0,0,v
5/2/2018 8:42,-0.21,0.03,0,0,0,0,v
5/2/2018 8:48,-0.167,0.01,0,0,0,0,v
5/2/2018 8:54,-0.121,0.01,0,0,0,0,v
5/2/2018 9:00,-0.056,0.039,0,0,0,0,v
5/2/2018 9:06,-0.069,0.023,0,0,0,0,v
5/2/2018 9:12,0.069,0.046,0,0,0,0,v
5/2/2018 9:18,0.112,0.016,0,0,0,0,v
5/2/2018 9:24,0.187,0.013,0,0,0,0,v
5/2/2018 9:30,0.256,0.013,0,0,0,0,v
5/2/2018 9:36,0.315,0.03,0,0,0,0,v
5/2/2018 9:42,0.397,0.01,0,0,0,0,v
5/2/2018 9:48,0.466,0.013,0,0,0,0,v
5/2/2018 9:54,0.535,0.007,0,0,0,0,v
5/2/2018 10:00,0.594,0.016,0,0,0,0,v
5/2/2018 10:06,0.617,0.02,0,0,0,0,v
5/2/2018 10:12,0.686,0.01,0,0,0,0,v
5/2/2018 10:18,0.719,0.013,0,0,0,0,v
5/2/2018 10:24,0.758,0.01,0,0,0,0,v
5/2/2018 10:30,0.807,0.01,0,0,0,0,v
5/2/2018 10:36,0.837,0.01,0,0,0,0,v
5/2/2018 10:42,0.866,0.007,0,0,0,0,v
5/2/2018 10:48,0.915,0.013,0,0,0,0,v
5/2/2018 10:54,0.922,0.039,0,0,0,0,v
5/2/2018 11:00,0.968,0.013,0,0,0,0,v
5/2/2018 11:06,0.994,0.01,0,0,0,0,v
5/2/2018 11:12,1.02,0.01,0,0,0,0,v
5/2/2018 11:18,1.033,0.01,0,0,0,0,v
5/2/2018 11:24,1.04,0.007,0,0,0,0,v
5/2/2018 11:30,1.05,0.007,0,0,0,0,v
5/2/2018 11:36,1.06,0.007,0,0,0,0,v
5/2/2018 11:42,1.056,0.007,0,0,0,0,v
5/2/2018 11:48,1.043,0.007,0,0,0,0,v
5/2/2018 11:54,1.037,0.007,0,0,0,0,v
5/2/2018 12:00,1.027,0.007,0,0,0,0,v
5/2/2018 12:06,1.01,0.01,0,0,0,0,v
5/2/2018 12:12,1.004,0.01,0,0,0,0,v
5/2/2018 12:18,0.988,0.013,0,0,0,0,v
5/2/2018 12:24,0.958,0.01,0,0,0,0,v
5/2/2018 12:30,0.932,0.01,0,0,0,0,v
5/2/2018 12:36,0.892,0.01,0,0,0,0,v
5/2/2018 12:42,0.86,0.01,0,0,0,0,v
5/2/2018 12:48,0.82,0.01,0,0,0,0,v
5/2/2018 12:54,0.797,0.01,0,0,0,0,v
5/2/2018 13:00,0.741,0.01,0,0,0,0,v
5/2/2018 13:06,0.712,0.01,0,0,0,0,v
5/2/2018 13:12,0.666,0.02,0,0,0,0,v
5/2/2018 13:18,0.63,0.036,0,0,0,0,v
5/2/2018 13:24,0.584,0.02,0,0,0,0,v
5/2/2018 13:30,0.541,0.013,0,0,0,0,v
5/2/2018 13:36,0.492,0.036,0,0,0,0,v
5/2/2018 13:42,0.433,0.013,0,0,0,0,v
5/2/2018 13:48,0.384,0.02,0,0,0,0,v
5/2/2018 13:54,0.312,0.02,0,0,0,0,v
5/2/2018 14:00,0.272,0.016,0,0,0,0,v
5/2/2018 14:06,0.207,0.023,0,0,0,0,v
5/2/2018 14:12,0.148,0.036,0,0,0,0,v
5/2/2018 14:18,0.075,0.026,0,0,0,0,v
5/2/2018 14:24,0.023,0.02,0,0,0,0,v
5/2/2018 14:30,-0.039,0.013,0,0,0,0,v
5/2/2018 14:36,-0.112,0.033,0,0,0,0,v
5/2/2018 14:42,-0.154,0.026,0,0,0,0,v
5/2/2018 14:48,-0.217,0.02,0,0,0,0,v
5/2/2018 14:54,-0.276,0.016,0,0,0,0,v
5/2/2018 15:00,-0.335,0.02,0,0,0,0,v
5/2/2018 15:06,-0.384,0.016,0,0,0,0,v
5/2/2018 15:12,-0.456,0.013,0,0,0,0,v
5/2/2018 15:18,-0.512,0.013,0,0,0,0,v
5/2/2018 15:24,-0.564,0.039,0,0,0,0,v
5/2/2018 15:30,-0.653,0.033,0,0,0,0,v
5/2/2018 15:36,-0.689,0.016,0,0,0,0,v
5/2/2018 15:42,-0.741,0.016,0,0,0,0,v
5/2/2018 15:48,-0.82,0.016,0,0,0,0,v
5/2/2018 15:54,-0.837,0.01,0,0,0,0,v
5/2/2018 16:00,-0.912,0.016,0,0,0,0,v
5/2/2018 16:06,-0.935,0.02,0,0,0,0,v
5/2/2018 16:12,-0.958,0.013,0,0,0,0,v
5/2/2018 16:18,-1.047,0.02,0,0,0,0,v
5/2/2018 16:24,-0.997,0.016,0,0,0,0,v
5/2/2018 16:30,-1.053,0.016,0,0,0,0,v
5/2/2018 16:36,-1.089,0.013,0,0,0,0,v
5/2/2018 16:42,-1.086,0.026,0,0,0,0,v
5/2/2018 16:48,-1.145,0.023,0,0,0,0,v
5/2/2018 16:54,-1.135,0.016,0,0,0,0,v
5/2/2018 17:00,-1.171,0.01,0,0,0,0,v
5/2/2018 17:06,-1.22,0.016,0,0,0,0,v
5/2/2018 17:12,-1.181,0.016,0,0,0,0,v
5/2/2018 17:18,-1.234,0.01,0,0,0,0,v
5/2/2018 17:24,-1.217,0.01,0,0,0,0,v
5/2/2018 17:30,-1.234,0.01,0,0,0,0,v
5/2/2018 17:36,-1.243,0.013,0,0,0,0,v
5/2/2018 17:42,-1.224,0.02,0,0,0,0,v
5/2/2018 17:48,-1.217,0.016,0,0,0,0,v
5/2/2018 17:54,-1.217,0.043,0,0,0,0,v
5/2/2018 18:00,-1.211,0.016,0,0,0,0,v
5/2/2018 18:06,-1.237,0.016,0,0,0,0,v
5/2/2018 18:12,-1.194,0.016,0,0,0,0,v
5/2/2018 18:18,-1.181,0.01,0,0,0,0,v
5/2/2018 18:24,-1.148,0.01,0,0,0,0,v
5/2/2018 18:30,-1.129,0.01,0,0,0,0,v
5/2/2018 18:36,-1.096,0.013,0,0,0,0,v
5/2/2018 18:42,-1.047,0.013,0,0,0,0,v
5/2/2018 18:48,-1.017,0.013,0,0,0,0,v
5/2/2018 18:54,-0.988,0.007,0,0,0,0,v
5/2/2018 19:00,-0.938,0.01,0,0,0,0,v
5/2/2018 19:06,-0.912,0.01,0,0,0,0,v
5/2/2018 19:12,-0.843,0.01,0,0,0,0,v
5/2/2018 19:18,-0.814,0.007,0,0,0,0,v
5/2/2018 19:24,-0.761,0.013,0,0,0,0,v
5/2/2018 19:30,-0.715,0.007,0,0,0,0,v
5/2/2018 19:36,-0.659,0.013,0,0,0,0,v
5/2/2018 19:42,-0.614,0.02,0,0,0,0,v
5/2/2018 19:48,-0.607,0.01,0,0,0,0,v
5/2/2018 19:54,-0.528,0.013,0,0,0,0,v
5/2/2018 20:00,-0.453,0.013,0,0,0,0,v
5/2/2018 20:06,-0.39,0.01,0,0,0,0,v
5/2/2018 20:12,-0.351,0.01,0,0,0,0,v
5/2/2018 20:18,-0.285,0.02,0,0,0,0,v
5/2/2018 20:24,-0.207,0.016,0,0,0,0,v
5/2/2018 20:30,-0.131,0.023,0,0,0,0,v
5/2/2018 20:36,-0.125,0.02,0,0,0,0,v
5/2/2018 20:42,-0.003,0.03,0,0,0,0,v
5/2/2018 20:48,0.003,0.026,0,0,0,0,v
5/2/2018 20:54,0.135,0.013,0,0,0,0,v
5/2/2018 21:00,0.171,0.016,0,0,0,0,v
5/2/2018 21:06,0.246,0.003,0,0,0,0,v
5/2/2018 21:12,0.308,0.01,0,0,0,0,v
5/2/2018 21:18,0.338,0.003,0,0,0,0,v
5/2/2018 21:24,0.453,0.01,0,0,0,0,v
5/2/2018 21:30,0.502,0.013,0,0,0,0,v
5/2/2018 21:36,0.554,0.01,0,0,0,0,v
5/2/2018 21:42,0.627,0.01,0,0,0,0,v
5/2/2018 21:48,0.666,0.013,0,0,0,0,v
5/2/2018 21:54,0.732,0.01,0,0,0,0,v
5/2/2018 22:00,0.781,0.013,0,0,0,0,v
5/2/2018 22:06,0.837,0.01,0,0,0,0,v
5/2/2018 22:12,0.889,0.01,0,0,0,0,v
5/2/2018 22:18,0.935,0.007,0,0,0,0,v
5/2/2018 22:24,0.971,0.01,0,0,0,0,v
5/2/2018 22:30,1.017,0.01,0,0,0,0,v
5/2/2018 22:36,1.053,0.007,0,0,0,0,v
5/2/2018 22:42,1.096,0.007,0,0,0,0,v
5/2/2018 22:48,1.142,0.013,0,0,0,0,v
5/2/2018 22:54,1.171,0.007,0,0,0,0,v
5/2/2018 23:00,1.211,0.01,0,0,0,0,v
5/2/2018 23:06,1.247,0.007,0,0,0,0,v
5/2/2018 23:12,1.266,0.007,0,0,0,0,v
5/2/2018 23:18,1.283,0.01,0,0,0,0,v
5/2/2018 23:24,1.299,0.007,0,0,0,0,v
5/2/2018 23:30,1.302,0.007,0,0,0,0,v
5/2/2018 23:36,1.316,0.003,0,0,0,0,v
5/2/2018 23:42,1.309,0.007,0,0,0,0,v
5/2/2018 23:48,1.319,0.007,0,0,0,0,v
5/2/2018 23:54,1.316,0.007,0,0,0,0,v
5/3/2018 0:00,1.302,0.007,0,0,0,0,v
5/3/2018 0:06,1.299,0.007,0,0,0,0,v
5/3/2018 0:12,1.24,0.026,0,0,0,0,v
5/3/2018 0:18,1.263,0.01,0,0,0,0,v
5/3/2018 0:24,1.234,0.013,0,0,0,0,v
5/3/2018 0:30,1.211,0.01,0,0,0,0,v
5/3/2018 0:36,1.168,0.01,0,0,0,0,v
5/3/2018 0:42,1.178,0.016,0,0,0,0,v
5/3/2018 0:48,1.119,0.007,0,0,0,0,v
5/3/2018 0:54,1.106,0.01,0,0,0,0,v
5/3/2018 1:00,1.07,0.01,0,0,0,0,v
5/3/2018 1:06,1.033,0.01,0,0,0,0,v
5/3/2018 1:12,1.01,0.007,0,0,0,0,v
5/3/2018 1:18,0.961,0.01,0,0,0,0,v
5/3/2018 1:24,0.928,0.01,0,0,0,0,v
5/3/2018 1:30,0.886,0.007,0,0,0,0,v
5/3/2018 1:36,0.846,0.01,0,0,0,0,v
5/3/2018 1:42,0.801,0.01,0,0,0,0,v
5/3/2018 1:48,0.751,0.007,0,0,0,0,v
5/3/2018 1:54,0.686,0.013,0,0,0,0,v
5/3/2018 2:00,0.63,0.01,0,0,0,0,v
5/3/2018 2:06,0.564,0.01,0,0,0,0,v
5/3/2018 2:12,0.509,0.01,0,0,0,0,v
5/3/2018 2:18,0.43,0.01,0,0,0,0,v
5/3/2018 2:24,0.374,0.01,0,0,0,0,v
5/3/2018 2:30,0.305,0.01,0,0,0,0,v
5/3/2018 2:36,0.24,0.01,0,0,0,0,v
5/3/2018 2:42,0.164,0.01,0,0,0,0,v
5/3/2018 2:48,0.102,0.013,0,0,0,0,v
5/3/2018 2:54,0.036,0.01,0,0,0,0,v
5/3/2018 3:00,-0.03,0.01,0,0,0,0,v
5/3/2018 3:06,-0.095,0.01,0,0,0,0,v
5/3/2018 3:12,-0.164,0.01,0,0,0,0,v
5/3/2018 3:18,-0.236,0.01,0,0,0,0,v
5/3/2018 3:24,-0.299,0.01,0,0,0,0,v
5/3/2018 3:30,-0.381,0.013,0,0,0,0,v
5/3/2018 3:36,-0.44,0.013,0,0,0,0,v
5/3/2018 3:42,-0.509,0.01,0,0,0,0,v
5/3/2018 3:48,-0.571,0.007,0,0,0,0,v
5/3/2018 3:54,-0.633,0.01,0,0,0,0,v
5/3/2018 4:00,-0.689,0.01,0,0,0,0,v
5/3/2018 4:06,-0.751,0.01,0,0,0,0,v
5/3/2018 4:12,-0.81,0.01,0,0,0,0,v
5/3/2018 4:18,-0.86,0.007,0,0,0,0,v
5/3/2018 4:24,-0.909,0.007,0,0,0,0,v
5/3/2018 4:30,-0.961,0.01,0,0,0,0,v
5/3/2018 4:36,-1.014,0.01,0,0,0,0,v
5/3/2018 4:42,-1.066,0.007,0,0,0,0,v
5/3/2018 4:48,-1.112,0.01,0,0,0,0,v
5/3/2018 4:54,-1.155,0.007,0,0,0,0,v
5/3/2018 5:00,-1.201,0.01,0,0,0,0,v
5/3/2018 5:06,-1.24,0.007,0,0,0,0,v
5/3/2018 5:12,-1.283,0.01,0,0,0,0,v
5/3/2018 5:18,-1.332,0.01,0,0,0,0,v
5/3/2018 5:24,-1.348,0.01,0,0,0,0,v
5/3/2018 5:30,-1.385,0.01,0,0,0,0,v
5/3/2018 5:36,-1.414,0.01,0,0,0,0,v
5/3/2018 5:42,-1.427,0.007,0,0,0,0,v
5/3/2018 5:48,-1.44,0.023,0,0,0,0,v
5/3/2018 5:54,-1.483,0.016,0,0,0,0,v
5/3/2018 6:00,-1.499,0.01,0,0,0,0,v
5/3/2018 6:06,-1.493,0.01,0,0,0,0,v
5/3/2018 6:12,-1.519,0.013,0,0,0,0,v
5/3/2018 6:18,-1.499,0.01,0,0,0,0,v
5/3/2018 6:24,-1.506,0.016,0,0,0,0,v
5/3/2018 6:30,-1.519,0.013,0,0,0,0,v
5/3/2018 6:36,-1.529,0.026,0,0,0,0,v
5/3/2018 6:42,-1.506,0.023,0,0,0,0,v
5/3/2018 6:48,-1.486,0.026,0,0,0,0,v
5/3/2018 6:54,-1.575,0.039,0,0,0,0,v
5/3/2018 7:00,-1.424,0.03,0,0,0,0,v
5/3/2018 7:06,-1.453,0.02,0,0,0,0,v
5/3/2018 7:12,-1.421,0.016,0,0,0,0,v
5/3/2018 7:18,-1.421,0.01,0,0,0,0,v
5/3/2018 7:24,-1.414,0.016,0,0,0,0,v
5/3/2018 7:30,-1.365,0.02,0,0,0,0,v
5/3/2018 7:36,-1.378,0.013,0,0,0,0,v
5/3/2018 7:42,-1.348,0.013,0,0,0,0,v
5/3/2018 7:48,-1.335,0.013,0,0,0,0,v
5/3/2018 7:54,-1.322,0.01,0,0,0,0,v
5/3/2018 8:00,-1.296,0.016,0,0,0,0,v
5/3/2018 8:06,-1.27,0.01,0,0,0,0,v
5/3/2018 8:12,-1.22,0.007,0,0,0,0,v
5/3/2018 8:18,-1.198,0.013,0,0,0,0,v
5/3/2018 8:24,-1.161,0.023,0,0,0,0,v
5/3/2018 8:30,-1.109,0.01,0,0,0,0,v
5/3/2018 8:36,-1.063,0.016,0,0,0,0,v
5/3/2018 8:42,-1.01,0.013,0,0,0,0,v
5/3/2018 8:48,-0.997,0.043,0,0,0,0,v
5/3/2018 8:54,-0.919,0.033,0,0,0,0,v
5/3/2018 9:00,-0.85,0.016,0,0,0,0,v
5/3/2018 9:06,-0.791,0.016,0,0,0,0,v
5/3/2018 9:12,-0.758,0.013,0,0,0,0,v
5/3/2018 9:18,-0.669,0.036,0,0,0,0,v
5/3/2018 9:24,-0.623,0.02,0,0,0,0,v
5/3/2018 9:30,-0.548,0.013,0,0,0,0,v
5/3/2018 9:36,-0.505,0.02,0,0,0,0,v
5/3/2018 9:42,-0.436,0.01,0,0,0,0,v
5/3/2018 9:48,-0.39,0.01,0,0,0,0,v
5/3/2018 9:54,-0.299,0.007,0,0,0,0,v
5/3/2018 10:00,-0.24,0.049,0,0,0,0,v
5/3/2018 10:06,-0.177,0.02,0,0,0,0,v
5/3/2018 10:12,-0.121,0.01,0,0,0,0,v
5/3/2018 10:18,-0.023,0.066,0,0,0,0,v
5/3/2018 10:24,0.01,0.023,0,0,0,0,v
5/3/2018 10:30,0.059,0.026,0,0,0,0,v
5/3/2018 10:36,0.095,0.016,0,0,0,0,v
5/3/2018 10:42,0.121,0.046,0,0,0,0,v
5/3/2018 10:48,0.177,0.023,0,0,0,0,v
5/3/2018 10:54,0.249,0.026,0,0,0,0,v
5/3/2018 11:00,0.289,0.039,0,0,0,0,v
5/3/2018 11:06,0.341,0.036,0,0,0,0,v
5/3/2018 11:12,0.344,0.016,0,0,0,0,v
5/3/2018 11:18,0.39,0.013,0,0,0,0,v
5/3/2018 11:24,0.453,0.026,0,0,0,0,v
5/3/2018 11:30,0.472,0.033,0,0,0,0,v
5/3/2018 11:36,0.502,0.01,0,0,0,0,v
5/3/2018 11:42,0.525,0.016,0,0,0,0,v
5/3/2018 11:48,0.535,0.039,0,0,0,0,v
5/3/2018 11:54,0.554,0.016,0,0,0,0,v
5/3/2018 12:00,0.571,0.026,0,0,0,0,v
5/3/2018 12:06,0.568,0.013,0,0,0,0,v
5/3/2018 12:12,0.597,0.013,0,0,0,0,v
5/3/2018 12:18,0.577,0.016,0,0,0,0,v
5/3/2018 12:24,0.591,0.023,0,0,0,0,v
5/3/2018 12:30,0.587,0.016,0,0,0,0,v
5/3/2018 12:36,0.571,0.039,0,0,0,0,v
5/3/2018 12:42,0.568,0.013,0,0,0,0,v
5/3/2018 12:48,0.541,0.013,0,0,0,0,v
5/3/2018 12:54,0.531,0.013,0,0,0,0,v
5/3/2018 13:00,0.518,0.01,0,0,0,0,v
5/3/2018 13:06,0.502,0.01,0,0,0,0,v
5/3/2018 13:12,0.472,0.013,0,0,0,0,v
5/3/2018 13:18,0.463,0.01,0,0,0,0,v
5/3/2018 13:24,0.41,0.023,0,0,0,0,v
5/3/2018 13:30,0.39,0.01,0,0,0,0,v
5/3/2018 13:36,0.354,0.013,0,0,0,0,v
5/3/2018 13:42,0.322,0.013,0,0,0,0,v
5/3/2018 13:48,0.292,0.01,0,0,0,0,v
5/3/2018 13:54,0.256,0.01,0,0,0,0,v
5/3/2018 14:00,0.203,0.016,0,0,0,0,v
5/3/2018 14:06,0.154,0.01,0,0,0,0,v
5/3/2018 14:12,0.105,0.01,0,0,0,0,v
5/3/2018 14:18,0.066,0.013,0,0,0,0,v
5/3/2018 14:24,0.013,0.013,0,0,0,0,v
5/3/2018 14:30,-0.033,0.013,0,0,0,0,v
5/3/2018 14:36,-0.095,0.01,0,0,0,0,v
5/3/2018 14:42,-0.148,0.01,0,0,0,0,v
5/3/2018 14:48,-0.207,0.01,0,0,0,0,v
5/3/2018 14:54,-0.259,0.016,0,0,0,0,v
5/3/2018 15:00,-0.312,0.013,0,0,0,0,v
5/3/2018 15:06,-0.364,0.016,0,0,0,0,v
5/3/2018 15:12,-0.427,0.03,0,0,0,0,v
5/3/2018 15:18,-0.482,0.013,0,0,0,0,v
5/3/2018 15:24,-0.551,0.016,0,0,0,0,v
5/3/2018 15:30,-0.604,0.01,0,0,0,0,v
5/3/2018 15:36,-0.663,0.046,0,0,0,0,v
5/3/2018 15:42,-0.705,0.02,0,0,0,0,v
5/3/2018 15:48,-0.764,0.013,0,0,0,0,v
5/3/2018 15:54,-0.814,0.039,0,0,0,0,v
5/3/2018 16:00,-0.869,0.013,0,0,0,0,v
5/3/2018 16:06,-0.925,0.013,0,0,0,0,v
5/3/2018 16:12,-0.974,0.013,0,0,0,0,v
5/3/2018 16:18,-1.033,0.016,0,0,0,0,v
5/3/2018 16:24,-1.093,0.013,0,0,0,0,v
5/3/2018 16:30,-1.135,0.016,0,0,0,0,v
5/3/2018 16:36,-1.214,0.02,0,0,0,0,v
5/3/2018 16:42,-1.224,0.023,0,0,0,0,v
5/3/2018 16:48,-1.257,0.016,0,0,0,0,v
5/3/2018 16:54,-1.299,0.01,0,0,0,0,v
5/3/2018 17:00,-1.371,0.033,0,0,0,0,v
5/3/2018 17:06,-1.355,0.02,0,0,0,0,v
5/3/2018 17:12,-1.385,0.023,0,0,0,0,v
5/3/2018 17:18,-1.447,0.013,0,0,0,0,v
5/3/2018 17:24,-1.444,0.023,0,0,0,0,v
5/3/2018 17:30,-1.47,0.02,0,0,0,0,v
5/3/2018 17:36,-1.467,0.013,0,0,0,0,v
5/3/2018 17:42,-1.545,0.016,0,0,0,0,v
5/3/2018 17:48,-1.512,0.026,0,0,0,0,v
5/3/2018 17:54,-1.522,0.016,0,0,0,0,v
5/3/2018 18:00,-1.516,0.016,0,0,0,0,v
5/3/2018 18:06,-1.539,0.013,0,0,0,0,v
5/3/2018 18:12,-1.552,0.01,0,0,0,0,v
5/3/2018 18:18,-1.552,0.033,0,0,0,0,v
5/3/2018 18:24,-1.552,0.03,0,0,0,0,v
5/3/2018 18:30,-1.522,0.039,0,0,0,0,v
5/3/2018 18:36,-1.526,0.023,0,0,0,0,v
5/3/2018 18:42,-1.506,0.013,0,0,0,0,v
5/3/2018 18:48,-1.512,0.013,0,0,0,0,v
